id,sentence,target
9667,"everyone 's insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships",?
9668,"first and foremost the reason to go see blue crush is the phenomenal , water born cinematography by david hennings",?
9669,"provides a porthole into that noble , trembling incoherence that defines us all",?
9670,a tour de force of modern cinema,?
9671,"the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself",?
9672,novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama,?
9673,"not once in the rush to save the day did i become very involved in the proceedings to me , it was just a matter of ` eh '",?
9674,"although estela bravo 's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it 's still a guilty pleasure to watch",?
9675,"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at",?
9676,campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution,?
9677,"a banal , virulently unpleasant excuse for a romantic comedy",?
9678,"lacks the spirit of the previous two , and makes all those jokes about hos and even more unmentionable subjects seem like mere splashing around in the muck",?
9679,the whole talking animal thing is grisly,?
9680,absolutely ( and unintentionally ) terrifying,?
9681,"a sweetly affecting story about four sisters who are coping , in one way or another , with life 's endgame",?
9682,one of the best looking and stylish animated movies in quite a while,?
9683,"a subtle , poignant picture of goodness that is flawed , compromised and sad",?
9684,"` dragonfly ' dwells on crossing over mumbo jumbo , manipulative sentimentality , and sappy dialogue",?
9685,the only young people who possibly will enjoy it are infants who might be distracted by the movie 's quick movements and sounds,?
9686,"the movie worked for me right up to the final scene , and then it caved in",?
9687,steven soderbergh does n't remake andrei tarkovsky 's solaris so much as distill it,?
9688,"the 3 d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe inspiring visual poetry",?
9689,"in imax in short , it 's just as wonderful on the big screen",?
9690,"it 's not a particularly good film , but neither is it a monsterous one",?
9691,i have a confession to make i did n't particularly like e t the first time i saw it as a young boy that is because damn it ! i also wanted a little alien as a friend !,?
9692,"if you can keep your eyes open amid all the blood and gore , you 'll see del toro has brought unexpected gravity to blade ii",?
9693,"lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery",?
9694,a well rounded tribute to a man whose achievements and complexities reached far beyond the end zone,?
9695,watching spirited away is like watching an eastern imagination explode,?
9696,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio 's career shines like a lonely beacon",?
9697,an original and highly cerebral examination of the psychopathic mind,?
9698,the plot is paper thin and the characters are n't interesting enough to watch them go about their daily activities for two whole hours,?
9699,"a genuinely funny ensemble comedy that also asks its audience in a heartwarming , nonjudgmental kind of way to consider what we value in our daily lives",?
9700,"as allen 's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson",?
9701,"a so so , made for tv something posing as a real movie",?
9702,gambling and throwing a basketball game for money is n't a new plot in fact toback himself used it in black and white but toback 's deranged immediacy makes it seem fresh again,?
9703,"even when he 's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work",?
9704,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist",?
9705,"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable",?
9706,"a tired , predictable , bordering on offensive , waste of time , money and celluloid",?
9707,"it 's like rocky and bullwinkle on speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness",?
9708,spy kids 2 also happens to be that rarity among sequels it actually improves upon the original hit movie,?
9709,"it takes you somewhere you 're not likely to have seen before , but beneath the exotic surface ( and exotic dancing ) it 's surprisingly old fashioned",?
9710,"time literally stops on a dime in the tries so hard to be cool clockstoppers , but that does n't mean it still wo n't feel like the longest 90 minutes of your movie going life",?
9711,a gangster movie with the capacity to surprise,?
9712,"though uniformly well acted , especially by young ballesta and galan ( a first time actor ) , writer director achero manas 's film is schematic and obvious",?
9713,done in mostly by a weak script that ca n't support the epic treatment,?
9714,the warnings to resist temptation in this film are blunt and challenging and offer no easy rewards for staying clean,?
9715,"a grittily beautiful film that looks , sounds , and feels more like an extended , open ended poem than a traditionally structured story",?
9716,"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging",?
9717,entertainment more disposable than hanna barbera 's half hour cartoons ever were,?
9718,if you open yourself up to mr reggio 's theory of this imagery as the movie 's set it can impart an almost visceral sense of dislocation and change,?
9719,"an enthralling , entertaining feature",?
9720,bearable barely,?
9721,marinated in clich s and mawkish dialogue,?
9722,"the film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due",?
9723,"i suspect that you 'll be as bored watching morvern callar as the characters are in it if you go , pack your knitting needles",?
9724,as pedestrian as they come,?
9725,"skin of man gets a few cheap shocks from its kids in peril theatrics , but it also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults",?
9726,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad",?
9727,its spirit of iconoclastic abandon however canned makes for unexpectedly giddy viewing,?
9728,"a highly watchable , giggly little story with a sweet edge to it",?
9729,"a depressingly retrograde , ` post feminist ' romantic comedy that takes an astonishingly condescending attitude toward women",?
9730,"further sad evidence that tom tykwer , director of the resonant and sense spinning run lola run , has turned out to be a one trick pony a maker of softheaded metaphysical claptrap",?
9731,this stuck pig of a movie flails limply between bizarre comedy and pallid horror,?
9732,bean drops the ball too many times hoping the nifty premise will create enough interest to make up for an unfocused screenplay,?
9733,"definitely a crowd pleaser , but then , so was the roman colosseum",?
9734,"i just saw this movie well , it 's probably not accurate to call it a movie",?
9735,the movie is too amateurishly square to make the most of its own ironic implications,?
9736,"i would be shocked if there was actually one correct interpretation , but that should n't make the movie or the discussion any less enjoyable",?
9737,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly",?
9738,"performances are potent , and the women 's stories are ably intercut and involving",?
9739,"the film tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful",?
9740,"not exaggerated enough to be a parody of gross out flicks , college flicks , or even flicks in general it merely indulges in the worst elements of all of them",?
9741,an awful movie that will only satisfy the most emotionally malleable of filmgoers,?
9742,"the beautiful , unusual music is this film 's chief draw , but its dreaminess may lull you to sleep",?
9743,"the film is hard to dismiss moody , thoughtful , and lit by flashes of mordant humor",?
9744,my wife 's plotting is nothing special it 's the delivery that matters here,?
9745,"the self serious equilibrium makes its point too well a movie , like life , is n't much fun without the highs and lows",?
9746,"while hoffman 's performance is great , the subject matter goes nowhere",?
9747,chouraqui brings documentary like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing ',?
9748,it works its magic with such exuberance and passion that the film 's length becomes a part of its fun,?
9749,no amount of good intentions is able to overcome the triviality of the story,?
9750,"this hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book",?
9751,"certainly an entertaining ride , despite many talky , slow scenes but something seems to be missing a sense of real magic , perhaps",?
9752,"steers , in his feature film debut , has created a brilliant motion picture",?
9753,this thing is virtually unwatchable,?
9754,"the metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery",?
9755,"spielberg 's picture is smarter and subtler than total recall and blade runner , although its plot may prove too convoluted for fun seeking summer audiences",?
9756,"director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity and there 's the inimitable diaz , holding it all together",?
9757,"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches gorgeous , passionate , and at times uncommonly moving",?
9758,"if the film 's vision of sport as a secular religion is a bit cloying , its through line of family and community is heartening in the same way that each season marks a new start",?
9759,"a brutal and funny work nicole holofcenter , the insightful writer director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully",?
9760,"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care",?
9761,"an o bruin , where art thou ? style cross country adventure it has sporadic bursts of liveliness , some so so slapstick and a few ear pleasing songs on its soundtrack",?
9762,"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation",?
9763,"if s m seems like a strange route to true love , maybe it is , but it 's to this film 's ( and its makers ' ) credit that we believe that that 's exactly what these two people need to find each other and themselves",?
9764,both a detective story and a romance spiced with the intrigue of academic skullduggery and politics,?
9765,"` if you are in the mood for an intelligent weepy , it can easily worm its way into your heart '",?
9766,"the problems and characters it reveals are universal and involving , and the film itself as well its delightful cast is so breezy , pretty and gifted , it really won my heart",?
9767,an uneasy mix of run of the mill raunchy humor and seemingly sincere personal reflection,?
9768,a small independent film suffering from a severe case of hollywood itis,?
9769,ultimately this is a frustrating patchwork an uneasy marriage of louis begley 's source novel ( about schmidt ) and an old payne screenplay,?
9770,"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore",?
9771,enriched by a strong and unforced supporting cast,?
9772,"despite its visual virtuosity , ` naqoyqatsi ' is banal in its message and the choice of material to convey it",?
9773,"a big budget all star movie as unblinkingly pure as the hours is a distinct rarity , and an event",?
9774,"this is one of mr chabrol 's subtlest works , but also one of his most uncanny",?
9775,"all in all , brown sugar is a satisfying well made romantic comedy that 's both charming and well acted it will guarantee to have you leaving the theater with a smile on your face",?
9776,a quirky comedy set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock,?
9777,did we really need a remake of charade ?,?
9778,if a few good men told us that we ca n't handle the truth than high crimes poetically states at one point in this movie that we do n't care about the truth,?
9779,the most consistently funny of the austin powers films,?
9780,a joyous occasion,?
9781,"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange",?
9782,"the wonderful combination of the sweetness and the extraordinary technical accomplishments of the first film are maintained , but its overall impact falls a little flat with a storyline that never quite delivers the original magic",?
9783,"certainly not a good movie , but it was n't horrible either",?
9784,a solidly entertaining little film,?
9785,"spider man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units",?
9786,there is something that is so meditative and lyrical about babak payami 's boldly quirky iranian drama secret ballot a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,?
9787,"in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls",?
9788,can i admit xxx is as deep as a petri dish and as well characterized as a telephone book but still say it was a guilty pleasure ?,?
9789,"any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss",?
9790,"twohy 's a good yarn spinner , and ultimately the story compels",?
9791,"little more than a stylish exercise in revisionism whose point is no doubt true , but serves as a rather thin moral to such a knowing fable",?
9792,"unfortunately , neither sendak nor the directors are particularly engaging or articulate",?
9793,the action quickly sinks into by the numbers territory,?
9794,about the best thing you could say about narc is that it 's a rock solid little genre picture whether you like it or not is basically a matter of taste,?
9795,this u boat does n't have a captain,?
9796,"the film feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority",?
9797,some of the most inventive silliness you are likely to witness in a movie theatre for some time,?
9798,"it should be interesting , it should be poignant , it turns out to be affected and boring",?
9799,"this new zealand coming of age movie is n't really about anything when it 's this rich and luscious , who cares ?",?
9800,more likely to have you scratching your head than hiding under your seat,?
9801,"the piano teacher is not an easy film it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling",?
9802,"saved from being merely way cool by a basic , credible compassion",?
9803,there are many definitions of ` time waster ' but this movie must surely be one of them,?
9804,"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front",?
9805,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point",?
9806,"the film 's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen",?
9807,predictably melodramatic,?
9808,"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal",?
9809,"violent , vulgar and forgettably entertaining",?
9810,"washington 's strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene",?
9811,"chen films the resolutely downbeat smokers only with every indulgent , indie trick in the book",?
9812,competently directed but terminally cute drama,?
9813,"not a schlocky creature feature but something far more stylish and cerebral and , hence , more chillingly effective",?
9814,"grant carries the day with impeccable comic timing , raffish charm and piercing intellect",?
9815,lurid and less than lucid work,?
9816,the big finish is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing,?
9817,"a relatively effective little potboiler until its absurd , contrived , overblown , and entirely implausible finale",?
9818,"what we get in feardotcom is more like something from a bad clive barker movie in other words , it 's badder than bad",?
9819,this 90 minute dud could pass for mike tyson 's e ! true hollywood story,?
9820,"in a big corner office in hell , satan is throwing up his hands in surrender , is firing his r d people , and has decided he will just screen the master of disguise 24 7",?
9821,at best this is a film for the under 7 crowd but it would be better to wait for the video and a very rainy day,?
9822,"an ugly , revolting movie",?
9823,"proves a servicable world war ii drama that ca n't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored",?
9824,a muddle splashed with bloody beauty as vivid as any scorsese has ever given us,?
9825,a quasi documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music,?
9826,an indispensable peek at the art and the agony of making people laugh,?
9827,"his nelson 's screenplay needs some serious re working to show more of the dilemma , rather than have his characters stage shouting matches about it",?
9828,swiftly deteriorates into a terribly obvious melodrama and rough hewn vanity project for lead actress andie macdowell,?
9829,the film is way too full of itself it 's stuffy and pretentious in a give me an oscar kind of way,?
9830,serious movie goers embarking upon this journey will find that the road to perdition leads to a satisfying destination,?
9831,one key problem with these ardently christian storylines is that there is never any question of how things will turn out,?
9832,it 's supposed to be post feminist breezy but ends up as tedious as the chatter of parrots raised on oprah,?
9833,"literary purists may not be pleased , but as far as mainstream matinee style entertainment goes , it does a bang up job of pleasing the crowds",?
9834,a film that clearly means to preach exclusively to the converted,?
9835,"for all its social and political potential , state property does n't end up being very inspiring or insightful",?
9836,"blue crush has all the trappings of an energetic , extreme sports adventure , but ends up more of a creaky pretty woman retread , with the emphasis on self empowering schmaltz and big wave surfing that gives pic its title an afterthought",?
9837,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people",?
9838,"entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel",?
9839,movies like high crimes flog the dead horse of surprise as if it were an obligation how about surprising us by trying something new ?,?
9840,"made up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on america 's skin deep notions of pulchritude",?
9841,"hey , happy ! is many things stoner midnight flick , sci fi deconstruction , gay fantasia but above all it 's a love story as sanguine as its title",?
9842,"if you 're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need",?
9843,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western",?
9844,"nothing happens , and it happens to flat characters",?
9845,not just unlikable disturbing disgusting without any redeeming value whatsoever,?
9846,"bittersweet comedy drama full of life , hand gestures , and some really adorable italian guys",?
9847,goldmember is funny enough to justify the embarrassment of bringing a barf bag to the moviehouse,?
9848,overburdened with complicated plotting and banal dialogue,?
9849,the armenian genocide deserves a more engaged and honest treatment,?
9850,"caruso sometimes descends into sub tarantino cuteness but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty",?
9851,"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob 's body of work",?
9852,"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids",?
9853,spy vs spy action flick with antonio banderas and lucy liu never comes together,?
9854,"harvard man is a semi throwback , a reminiscence without nostalgia or sentimentality",?
9855,"the story itself it mostly told through on camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday",?
9856,"max pokes , provokes , takes expressionistic license and hits a nerve as far as art is concerned , it 's mission accomplished",?
9857,a small gem from belgium,?
9858,evokes the 19th century with a subtlety that is an object lesson in period filmmaking,?
9859,"the work of an exhausted , desiccated talent who ca n't get out of his own way",?
9860,to blandly go where we went 8 movies ago,?
9861,hell is looking down at your watch and realizing serving sara is n't even halfway through,?
9862,"there 's a great deal of corny dialogue and preposterous moments and yet , it still works",?
9863,"if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it fortunately , you still have that option",?
9864,"if you 're really renting this you 're not interested in discretion in your entertainment choices , you 're interested in anne geddes , john grisham , and thomas kincaid",?
9865,"while the story is better focused than the incomprehensible anne rice novel it 's based upon , queen of the damned is a pointless , meandering celebration of the goth vampire , tortured woe is me lifestyle",?
9866,"insomnia loses points when it surrenders to a formulaic bang bang , shoot em up scene at the conclusion but the performances of pacino , williams , and swank keep the viewer wide awake all the way through",?
9867,"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated",?
9868,where the film falters is in its tone,?
9869,hopefully it 'll be at the dollar theatres by the time christmas rolls around wait to see it then,?
9870,"a well acted , but one note film",?
9871,"swims in mediocrity , sticking its head up for a breath of fresh air now and then",?
9872,a rather bland affair,?
9873,the entire movie is filled with deja vu moments,?
9874,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional",?
9875,better described as a ghost story gone badly awry,?
9876,a thriller without a lot of thrills,?
9877,in the pile of useless actioners from mtv schmucks who do n't know how to tell a story for more than four minutes,?
9878,"a era do gelo diverte , mas n o convence um passatempo descompromissado e s",?
9879,there 's not one decent performance from the cast and not one clever line of dialogue,?
9880,charlotte sometimes is a gem it 's always enthralling,?
9881,"while the story does seem pretty unbelievable at times , it 's awfully entertaining to watch",?
9882,this is a shrewd and effective film from a director who understands how to create and sustain a mood,?
9883,the modern remake of dumas 's story is long on narrative and ( too ) short on action,?
9884,you 'll just have your head in your hands wondering why lee 's character did n't just go to a bank manager and save everyone the misery,?
9885,"deuces wild treads heavily into romeo and juliet west side story territory , where it plainly has no business going",?
9886,the production values are of the highest and the performances attractive without being memorable,?
9887,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms ' anti castro rhetoric , which are included",?
9888,"too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks",?
9889,"why sit through a crummy , wannabe hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?",?
9890,less funny than it should be and less funny than it thinks it is,?
9891,"i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we 've got something pretty damn close",?
9892,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time",?
9893,"in moonlight mile , no one gets shut out of the hug cycle",?
9894,"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino americans and their frantic efforts to find love",?
9895,"fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen with a cast of a list brit actors , it is worth searching out",?
9896,a realistically terrifying movie that puts another notch in the belt of the long list of renegade cop tales,?
9897,"scherfig , the writer director , has made a film so unabashedly hopeful that it actually makes the heart soar yes , soar",?
9898,one of the best of a growing strain of daring films that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect,?
9899,the picture 's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed,?
9900,the very simple story seems too simple and the working out of the plot almost arbitrary,?
9901,"the script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off",?
9902,"not a strike against yang 's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached",?
9903,the story alone could force you to scratch a hole in your head,?
9904,you 'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra large cotton candy,?
9905,red dragon makes one appreciate silence of the lambs,?
9906,"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction",?
9907,"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh the problem with xxx is that its own action is n't very effective",?
9908,"a rip off twice removed , modeled after seagal 's earlier copycat under siege , sometimes referred to as die hard on a boat",?
9909,final verdict you 've seen it all before,?
9910,it 's dark but has wonderfully funny moments you care about the characters and the action and special effects are first rate,?
9911,"i had a dream that a smart comedy would come along to rescue me from a summer of teen driven , toilet humor codswallop , and its name was earnest",?
9912,"a heady , biting , be bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego",?
9913,"a cellophane pop remake of the punk classic ladies and gentlemen , the fabulous stains crossroads is never much worse than bland or better than inconsequential",?
9914,the drama discloses almost nothing,?
9915,"the punch lines that miss , unfortunately , outnumber the hits by three to one but death to smoochy keeps firing until the bitter end",?
9916,"the first question to ask about bad company is why anthony hopkins is in it we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low",?
9917,"directed in a flashy , empty sub music video style by a director so self possessed he actually adds a period to his first name",?
9918,"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images",?
9919,"ludicrous , but director carl franklin adds enough flourishes and freak outs to make it entertaining",?
9920,to call this film a lump of coal would only be to flatter it,?
9921,"a mediocre exercise in target demographics , unaware that it 's the butt of its own joke",?
9922,rashomon for dipsticks tale,?
9923,some motion pictures portray ultimate passion others create ultimate thrills men in black ii achieves ultimate insignificance it 's the sci fi comedy spectacle as whiffle ball epic,?
9924,the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film 's action in a way that is surprisingly enjoyable,?
9925,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art house moviegoer is likely to find compelling",?
9926,this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors,?
9927,"girlfriends are bad , wives are worse and babies are the kiss of death in this bitter italian comedy",?
9928,a moving and not infrequently breathtaking film,?
9929,suffers from its timid parsing of the barn side target of sons trying to breach gaps in their relationships with their fathers,?
9930,writer director m night shyamalan 's ability to pull together easily accessible stories that resonate with profundity is undeniable,?
9931,the stunt work is top notch the dialogue and drama often food spittingly funny,?
9932,it reduces the complexities to bromides and slogans and it gets so preachy keen and so tub thumpingly loud it makes you feel like a chump just for sitting through it,?
9933,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble in the ghetto flicks,?
9934,"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through",?
9935,"peter jackson has done the nearly impossible he has improved upon the first and taken it a step further , richer and deeper what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",?
9936,quietly engaging,?
9937,"adroit but finally a trifle flat , mad love does n't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some",?
9938,"by the end of it all i sort of loved the people onscreen , even though i could not stand them perhaps the film should be seen as a conversation starter it 's not an easy one to review",?
9939,"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should",?
9940,feels more like a rejected x files episode than a credible account of a puzzling real life happening,?
9941,suffers from a decided lack of creative storytelling,?
9942,"adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like pinocchio as for children , they wo n't enjoy the movie at all",?
9943,a metaphor for a modern day urban china searching for its identity,?
9944,all mood and no movie,?
9945,"lazy filmmaking , with the director taking a hands off approach when he should have shaped the story to show us why it 's compelling",?
9946,"fairy tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm",?
9947,"has not so much been written as assembled , frankenstein like , out of other , marginally better shoot em ups",?
9948,"spielberg 's realization of a near future america is masterful this makes minority report necessary viewing for sci fi fans , as the film has some of the best special effects ever",?
9949,"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture perfect beach during sunset",?
9950,i could have used my two hours better watching being john malkovich again,?
9951,what sets this romantic comedy apart from most hollywood romantic comedies is its low key way of tackling what seems like done to death material,?
9952,the wild thornberrys movie has all the sibling rivalry and general family chaos to which anyone can relate,?
9953,"examines its explosive subject matter as nonjudgmentally as wiseman 's previous studies of inner city high schools , hospitals , courts and welfare centers",?
9954,"in addition to sporting one of the worst titles in recent cinematic history , ballistic ecks vs sever also features terrible , banal dialogue convenient , hole ridden plotting superficial characters and a rather dull , unimaginative car chase",?
9955,burns ' fifth beer soaked film feels in almost every possible way from the writing and direction to the soggy performances tossed off,?
9956,"a zombie movie in every sense of the word mindless , lifeless , meandering , loud , painful , obnoxious",?
9957,"this is surely one of the most frantic , virulent and foul natured christmas season pics ever delivered by a hollywood studio",?
9958,"sometimes we feel as if the film careens from one colorful event to another without respite , but sometimes it must have seemed to frida kahlo as if her life did , too",?
9959,waydowntown manages to nail the spirit crushing ennui of denuded urban living without giving in to it,?
9960,this movie plays like an extended dialogue exercise in retard 101,?
9961,the pianist lacks the quick emotional connections of steven spielberg 's schindler 's list but mr polanski creates images even more haunting than those in mr spielberg 's 1993 classic,?
9962,you will likely prefer to keep on watching,?
9963,the lady and the duke is eric rohmer 's economical antidote to the bloated costume drama,?
9964,one look at a girl in tight pants and big tits and you turn stupid ? um is n't that the basis for the entire plot ?,?
9965,a feeble tootsie knockoff,?
9966,this feature is about as necessary as a hole in the head,?
9967,does what should seem impossible it makes serial killer jeffrey dahmer boring,?
9968,has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be,?
9969,kinnear gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers,?
9970,it 's a shame that the storyline and its underlying themes finally seem so impersonal or even shallow,?
9971,"if anything , see it for karen black , who camps up a storm as a fringe feminist conspiracy theorist named dirty dick",?
9972,an intimate contemplation of two marvelously messy lives,?
9973,the only type of lives this glossy comedy drama resembles are ones in formulaic mainstream movies,?
9974,"proves a lovely trifle that , unfortunately , is a little too in love with its own cuteness",?
9975,"enormously enjoyable , high adrenaline documentary",?
9976,"oddly , the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny",?
9977,an unsophisticated sci fi drama that takes itself all too seriously,?
9978,"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea is n't funny",?
9979,one of the worst movies of the year watching it was painful,?
9980,manages to delight without much of a story,?
9981,"although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful",?
9982,"maryam is a small film , but it offers large rewards",?
9983,poignant if familiar story of a young person suspended between two cultures,?
9984,"a ho hum affair , always watchable yet hardly memorable",?
9985,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon,?
9986,"it 's not a bad plot but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from",?
9987,we get the comedy we settle for,?
9988,"enchanted with low life tragedy and liberally seasoned with emotional outbursts what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage 's best acting",?
9989,"ice age wo n't drop your jaw , but it will warm your heart , and i 'm giving it a strong thumbs up",?
9990,"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock",?
9991,"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission if gory mayhem is your idea of a good time",?
9992,"whether it 's the worst movie of 2002 , i ca n't say for sure memories of rollerball have faded , and i skipped country bears but this new jangle of noise , mayhem and stupidity must be a serious contender for the title",?
9993,exploring value choices is a worthwhile topic for a film but here the choices are as contrived and artificial as kerrigan 's platinum blonde hair,?
9994,"talkiness is n't necessarily bad , but the dialogue frequently misses the mark",?
9995,the best thing i can say about this film is that i ca n't wait to see what the director does next,?
9996,wonder of wonders a teen movie with a humanistic message,?
9997,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough,?
9998,"as a thoughtful and unflinching examination of an alternative lifestyle , sex with strangers is a success",?
9999,i 'd rather watch a rerun of the powerpuff girls,?
